OBJECTID,RID,GENERIC CASE ID,GENERIC OFFENDER ID,CHARGE NUMBER,SENTENCE YEAR,GENDER,AGE GROUP,RACE,SENTENCE TYPE,HOMICIDE TYPE,OFFENSE SEVERITY GROUP,SENTENCE IMPOSED MONTHS,SENTENCE SUSPENDED MONTHS,SENTENCE TO SERVE MONTHS,SENTENCE PROBATION MONTHS,VVCA AMT,FINE AMT,RESTITUTION AMT,FINE SUSPENDED AMT,GIS ID,GLOBALID,CREATOR,CREATED,EDITOR,EDITED,SEVERITY_OF_OFFENSE,PRESENCE_OF_WITNESS,SEVERITY_OF_OFFENSE_ID
24458,23919,6087418,1158454,6.283,2010.0,F,22-30,Black,Short Split,,D2,144.0,12.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_24458,{02F571E6-EA2C-4B77-AF32-E870B51AF306},,,,,infractions,Yes,22986
18962,18951,3181590,9832870,18.849,2011.0,M,41-50,Black,,,M7,864.0,0.0,72.0,0.0,2500.0,0.0,0.0,0.0,Felony_Sentences_18962,{58194488-F12B-4E67-A5FA-D8FF13926EC2},,,,,infractions,Yes,54612
18748,20053,3419509,8609464,6.283,2011.0,M,41-50,Black,Probation,,D2,168.0,14.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_18748,{A0DF5280-306A-40AC-8065-136AF2FA1BF7},,,,,felonies,Yes,22986
14518,14889,8305844,1799986,3.1415,2013.0,,41-50,Black,Incarceration,,M8,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14518,{315C61F0-326D-4FC1-A887-7A781124CC8F},,,,,felonies,No,54612
9958,9231,789103,2548917,12.566,2015.0,M,51-60,Black,,,M9,144.0,12.0,1.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_9958,{A7D6DEE3-B809-4BC0-B035-2FC10C8E70A4},,,,,felonies,Yes,23891
18697,19964,3951210,5698837,3.1415,,M,18-21,Black,Probation,,M8,144.0,12.0,0.0,18.0,100.0,,0.0,0.0,Felony_Sentences_18697,{B874B695-3D1C-4C8D-9982-C351F8E31F64},,,,,infractions,No,54612
21800,21545,1687767,3923337,3.1415,2011.0,M,22-30,Black,Incarceration,,D2,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21800,{23F4F644-76C5-47AC-AA5D-2DB43E46512D},,,,,misdemeanours,Yes,22986
11038,10059,6707862,6410377,3.1415,2015.0,M,31-40,Black,Probation,,,180.0,15.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_11038,{0A9637C1-80D7-4333-A34F-D163F8CF8064},,,,,misdemeanours,Yes,23891
13055,13417,2841667,3133013,3.1415,2013.0,M,18-21,Black,Short Split,,M8,144.0,12.0,1.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_13055,{8CC2F2F8-63CD-4E67-A2D0-52F1D10590C3},,,,,misdemeanours,No,23891
7732,7579,1285906,2879752,3.1415,2016.0,F,22-30,Black,Probation,,M8,288.0,24.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_7732,{E03AD78F-FC95-4330-9787-C61D6C5A7FFF},,,,,misdemeanours,No,23891
21468,20878,1993415,8988063,3.1415,2011.0,M,31-40,Black,Incarceration,,D2,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21468,{EE2B848E-586B-4A7D-9F36-FF68F0BAEFE6},,,,,misdemeanours,Yes,22986
4151,4301,4719976,6285546,3.1415,2018.0,M,22-30,Black,Incarceration,,M8,288.0,,24.0,0.0,100.0,0.0,,0.0,Felony_Sentences_4151,{F4128738-A1E9-43CE-85BF-AEEE9E99C038},,,,,felonies,No,54612
5180,5137,3985454,6877083,,2017.0,F,41-50,Black,Incarceration,,M6,264.0,0.0,22.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_5180,{D817C440-EBBA-4DA2-B7AA-275ECEB28CA6},,,,,misdemeanours,Yes,54612
1617,1728,2663627,6280706,9.4245,2019.0,M,,Black,Short Split,,M8,72.0,6.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_1617,{A4D5D90C-5189-4D96-815E-8FB2F0C9BFAC},,,,,felonies,Yes,23891
12780,13364,8790440,7118983,3.1415,,M,41-50,Black,Short Split,,D3,168.0,14.0,1.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_12780,{F4B3DE28-B546-4987-BDC0-27BC4721C626},,,,,felonies,Yes,54612
10375,11042,7406952,3320711,3.1415,2014.0,M,18-21,Black,Probation,,D3,144.0,,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_10375,{6851ADA2-2D97-4CC8-84FF-994C5DFB5BBE},,,,,misdemeanours,Yes,54612
17964,15937,7523946,5856308,37.698,2012.0,M,22-30,Black,Incarceration,,M3,1080.0,0.0,90.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17964,{38A9F11C-BF41-46FE-A020-CFF2389D1D0F},,,,,felonies,No,22986
21561,22478,2318567,6811194,25.132,2010.0,M,18-21,Black,Incarceration,,M8,336.0,,28.0,0.0,1500.0,0.0,0.0,0.0,Felony_Sentences_21561,{47ABFDEE-157E-4043-AABC-841B8F00F0BA},,,,,infractions,Yes,22986
13446,12520,7666108,687906,6.283,2014.0,M,51-60,Black,Short Split,,D4,72.0,6.0,1.0,12.0,100.0,,0.0,0.0,Felony_Sentences_13446,{8AC7C089-2DE7-4C63-9AA9-0E2B811BA871},,,,,infractions,Yes,22986
9145,10150,5548402,1417447,15.707500000000001,2015.0,M,22-30,Black,Incarceration,,M8,288.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9145,{B04C3352-D68D-4392-8D65-7D8BFE0CB301},,,,,felonies,No,22986
2050,1903,2989643,3951792,3.1415,2019.0,M,31-40,Black,Long Split,,M8,216.0,6.0,12.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_2050,{869C6DA3-DA55-4BF9-B8F2-D8F48AF0492E},,,,,misdemeanours,Yes,23891
20735,20702,9878360,2557764,3.1415,2011.0,M,18-21,,Short Split,,M8,144.0,12.0,1.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_20735,{4498BF57-B237-4A1F-B06F-509681A92B7C},,,,,misdemeanours,No,54612
13937,15302,2598483,6086093,87.962,2012.0,M,18-21,Black,Incarceration,,M5,1296.0,0.0,108.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13937,{64D0B38B-1556-4552-9B48-FD4BDEFAC350},,,,,misdemeanours,No,54612
10804,11133,6082400,2419367,3.1415,2014.0,M,22-30,Other or Unknown,Incarceration,,M9,504.0,0.0,42.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_10804,{7BB4B471-5C2C-4E2D-AD8D-DA3EB09F1493},,,,,misdemeanours,Yes,22986
23072,22923,5995731,139665,3.1415,2010.0,M,31-40,Black,Incarceration,,D2,240.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_23072,{087E9066-F651-4AC0-83FF-1C92088B9C37},,,,,misdemeanours,No,54612
16582,16764,1862680,4092679,3.1415,2012.0,M,18-21,Black,Short Split,,D2,288.0,18.0,6.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_16582,{4876F62F-A889-478C-BDB3-0B9FD7568831},,,,,felonies,Yes,54612
17323,16949,4441084,1199275,3.1415,2012.0,F,41-50,Black,Probation,,D3,120.0,10.0,0.0,10.0,100.0,0.0,0.0,0.0,Felony_Sentences_17323,{F7A4D800-6277-4FD7-ABF9-169CA379FF29},,,,,felonies,No,23891
1261,1114,3769691,1309617,3.1415,2019.0,M,15-17,White,Incarceration,Voluntary Manslaughter,M3,1080.0,0.0,90.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_1261,{DAFD6077-2C2D-4A4C-8D49-8433D425AB48},,,,,infractions,Yes,54612
12131,12758,2676726,6050775,3.1415,2014.0,M,18-21,Black,Incarceration,,M8,168.0,0.0,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12131,{09AE4961-6B93-424C-8840-417B692A8EE6},,,,,misdemeanours,No,23891
1398,1539,6717503,4168950,3.1415,2019.0,M,18-21,,Incarceration,,M5,1152.0,0.0,96.0,0.0,,0.0,0.0,0.0,Felony_Sentences_1398,{FC19A384-4270-44D5-9579-4E5EF9F42301},,,,,misdemeanours,Yes,23891
23714,24179,3461814,1167275,3.1415,2010.0,F,41-50,Black,Probation,,M9,144.0,12.0,0.0,60.0,100.0,0.0,4608.0,0.0,Felony_Sentences_23714,{0D9DF43E-AD66-4F4C-96ED-74192E9FAD1F},,,,,felonies,No,23891
6219,5401,4337685,3608439,3.1415,2017.0,M,41-50,Black,Short Split,,M9,144.0,11.0,1.0,,100.0,0.0,0.0,0.0,Felony_Sentences_6219,{532B66B1-41E4-4437-A601-FB698B406A3C},,,,,misdemeanours,No,22986
12152,12779,2714349,3730367,3.1415,2014.0,M,31-40,Black,Probation,,M7,192.0,16.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_12152,{E3F37971-2525-4D72-B1D5-38A0C8260382},,,,,felonies,No,22986
19392,19053,2241192,2328559,15.707500000000001,2011.0,M,18-21,Black,Incarceration,,M6,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19392,{3AFD031B-5300-4FCC-B166-AF2A299CA5C2},,,,,misdemeanours,No,54612
8553,4331,9343676,9947529,3.1415,2018.0,M,51-60,Black,Incarceration,,M8,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_8553,{184C61FB-2AB8-4BD4-9C46-70763696E782},,,,,infractions,Yes,23891
18319,19882,6682313,9078726,3.1415,,M,18-21,Black,Short Split,,M8,144.0,12.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_18319,{AFFE73DC-470D-440D-9106-C63813B38C72},,,,,misdemeanours,No,22986
24349,23884,6131578,5321032,3.1415,2010.0,M,18-21,Black,Incarceration,,M5,1080.0,0.0,90.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_24349,{C0BFE441-01D7-4F86-988F-B1E5F25167C9},,,,,misdemeanours,Yes,23891
13350,11315,3599095,3408800,3.1415,2014.0,M,18-21,Black,Long Split,,M7,216.0,5.0,12.0,,100.0,0.0,0.0,0.0,Felony_Sentences_13350,{1A8C8130-3966-4723-AD27-3CFD75B83317},,,,,infractions,Yes,54612
6004,6514,534989,1683092,6.283,2017.0,M,18-21,Black,Incarceration,,M7,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6004,{5EE897C9-3DD0-4544-8F8F-AB91EF91BA13},,,,,misdemeanours,Yes,54612
11066,10567,5872415,6014606,6.283,2014.0,M,41-50,Black,Incarceration,,,120.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11066,{84E757B4-D1BD-40DD-A60D-6B6CFDE508F0},,,,,misdemeanours,No,23891
12605,13300,865115,788013,3.1415,2013.0,M,22-30,Black,Incarceration,Murder II,M2,3600.0,0.0,300.0,0.0,1000.0,0.0,0.0,0.0,Felony_Sentences_12605,{8EA86DBC-5504-4F99-B4A1-6368014BB23A},,,,,felonies,Yes,23891
8242,8307,6947082,5665492,3.1415,2016.0,M,18-21,Black,,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,,Felony_Sentences_8242,{603A0B81-3A72-48E9-A5C9-C3F4C8B97115},,,,,misdemeanours,No,54612
2042,1895,7352784,1510810,3.1415,2019.0,M,18-21,Black,Incarceration,Murder II,M2,2160.0,0.0,180.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2042,{D283F77A-4072-442C-AD2A-5DBD15B0E2F9},,,,,felonies,No,54612
9175,10726,728683,2334563,3.1415,2014.0,M,18-21,,Incarceration,,M6,456.0,0.0,38.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9175,{4865A266-CA40-4546-AB9E-F66858014EEC},,,,,felonies,Yes,22986
932,785,4054221,2684050,6.283,2019.0,M,31-40,Black,Short Split,,M8,144.0,11.0,1.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_932,{8981B852-D3DF-4E5D-8CD1-81B7D633B457},,,,,misdemeanours,No,22986
22327,21075,1909844,2407064,3.1415,2011.0,M,22-30,Black,Short Split,,D3,216.0,12.0,6.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_22327,{077CA5C5-7F3A-4565-B7ED-4FD7BBFA16F3},,,,,misdemeanours,No,22986
12120,12188,4201630,2000810,6.283,2014.0,M,18-21,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12120,{5E55126C-322A-484E-9784-6E26463A8942},,,,,misdemeanours,Yes,23891
17371,17929,8841065,8411869,3.1415,2012.0,M,22-30,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17371,{1CEFFD6A-F5DB-4894-8456-BC3C76E9A159},,,,,infractions,No,22986
158,9,686836,3898451,9.4245,2020.0,M,22-30,Black,Incarceration,,M6,432.0,0.0,36.0,,100.0,0.0,0.0,0.0,Felony_Sentences_158,{68302445-9657-4F5D-B68F-E063C7657B63},,,,,misdemeanours,No,54612
19863,19670,2107403,3989964,15.707500000000001,2011.0,M,31-40,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19863,{8F712B1C-2E20-47D3-A476-168914B3EC4F},,,,,felonies,No,23891
9576,10182,1137212,1570769,3.1415,2015.0,,22-30,Other or Unknown,Probation,,M8,,12.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_9576,{8B5DFD0F-513D-40D1-A768-53AAEF0E7AF9},,,,,felonies,No,54612
24058,24299,5885619,3552525,12.566,2010.0,M,22-30,Black,Incarceration,,,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_24058,{5CEEFD04-43F1-4918-9AAA-6A182FB059F8},,,,,misdemeanours,No,23891
15654,14673,5219741,973006,6.283,2013.0,M,22-30,,Incarceration,,M6,540.0,0.0,45.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_15654,{8417F3CC-7924-4F1B-A398-8190D4AC7ED7},,,,,misdemeanours,Yes,54612
7609,7566,3040097,5328455,3.1415,2016.0,M,51-60,Black,Short Split,,M8,168.0,8.0,6.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_7609,{E6A0D2D9-826D-4925-A3DF-9C04D1E8BA2D},,,,,infractions,No,22986
16938,17832,4893232,8572719,3.1415,2012.0,M,22-30,White,Short Split,,D4,180.0,9.0,,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_16938,{B1EBC3B9-BE18-4BF3-A1B7-A47A7B5BBDF5},,,,,felonies,Yes,22986
12545,12278,4454648,9387435,3.1415,2014.0,M,18-21,Black,Incarceration,,M6,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12545,{1B094FA6-E1D6-432E-B990-F608A1E242D7},,,,,felonies,No,23891
22219,21636,7793943,5878400,3.1415,2011.0,M,22-30,Black,Short Split,,M8,72.0,6.0,1.0,12.0,100.0,0.0,0.0,,Felony_Sentences_22219,{E23A1173-E5E6-4128-86B0-A817B8A34385},,,,,infractions,Yes,54612
19671,18605,3738182,8421710,207.339,2011.0,M,22-30,Black,Incarceration,,M8,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19671,{895D32B8-98A1-4B9F-9C39-E8CD00ED4495},,,,,misdemeanours,No,54612
15132,15686,3716413,1058188,12.566,2012.0,M,18-21,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_15132,{B6D85269-38AD-4979-9E52-045554D25252},,,,,infractions,No,23891
17813,13633,5807544,246156,3.1415,2013.0,M,18-21,Black,Incarceration,,D1,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17813,{21F7D444-67D0-4F47-97DD-5F1645B28947},,,,,felonies,Yes,22986
17498,17573,6286515,1510552,3.1415,2012.0,F,51-60,,Probation,,D2,72.0,6.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_17498,{65E5A293-A15B-4462-B60F-6AA313BC4894},,,,,felonies,No,22986
15050,13987,4352620,3733924,3.1415,2013.0,F,31-40,Black,Probation,,D3,216.0,18.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_15050,{60DB84D0-821C-4F19-A08B-343144988E50},,,,,felonies,Yes,22986
2110,1963,2110763,8706320,12.566,2019.0,F,18-21,Black,Probation,,M9,72.0,6.0,0.0,18.0,50.0,0.0,0.0,0.0,Felony_Sentences_2110,{2D1D5037-32C3-4B5E-940A-F83C6AB3451F},,,,,infractions,Yes,22986
8122,8712,7697657,1274565,3.1415,2015.0,M,22-30,Black,Incarceration,Murder II,M2,3744.0,0.0,312.0,0.0,2000.0,0.0,0.0,0.0,Felony_Sentences_8122,{67184D63-475B-43D3-8680-8B8DE667EED3},,,,,felonies,Yes,22986
21381,22010,1613262,7521290,6.283,2010.0,,41-50,Black,Probation,,M8,72.0,6.0,,36.0,100.0,0.0,,0.0,Felony_Sentences_21381,{E8448C0F-ADB6-4378-8762-D2205C7EE86D},,,,,felonies,No,54612
20275,19282,9144973,8567679,3.1415,2011.0,M,18-21,Black,Incarceration,Murder II,M2,3312.0,,276.0,0.0,500.0,0.0,0.0,0.0,Felony_Sentences_20275,{DDD28CC6-0299-4D4F-BFB8-068190782B6A},,,,,misdemeanours,Yes,22986
22366,21674,2261598,966308,3.1415,2011.0,M,18-21,Black,Incarceration,,M8,132.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22366,{62431D38-27EA-4C96-B057-C27D02095D0D},,,,,felonies,Yes,23891
12944,11789,290255,5635637,3.1415,2014.0,M,41-50,Black,Incarceration,,M6,504.0,0.0,42.0,0.0,100.0,0.0,200.0,0.0,Felony_Sentences_12944,{16A44AB3-7FF1-4709-868F-BD9015D4BB5D},,,,,felonies,No,54612
22273,22237,7186059,502881,3.1415,2010.0,M,51-60,,Incarceration,,D2,408.0,0.0,34.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22273,{D545E854-C0FB-4CC8-981B-D126F3CE0666},,,,,infractions,No,54612
6077,5370,4958449,9049755,3.1415,2017.0,M,18-21,,Short Split,,M7,288.0,18.0,6.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_6077,{73888D9D-6F58-41DF-BDD9-2B9BA03A8353},,,,,misdemeanours,Yes,22986
23798,23702,9357756,5089951,3.1415,2010.0,M,22-30,Black,Short Split,,M8,72.0,6.0,1.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_23798,{5C9E8372-FBDC-4B22-ACA5-49909A2BFD0D},,,,,infractions,No,23891
8848,4403,8513652,8446820,3.1415,2018.0,M,22-30,Black,Probation,,D3,168.0,14.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_8848,{5436DC5B-FFA5-4A6B-820D-FF2104A94A60},,,,,felonies,Yes,54612
22567,22310,7168377,4352674,9.4245,2010.0,M,41-50,White,Short Split,,M8,216.0,18.0,1.0,18.0,100.0,0.0,0.0,,Felony_Sentences_22567,{852FD650-DBFB-45A2-A511-E956649D5B45},,,,,felonies,No,22986
6450,6633,2785095,3136482,6.283,2017.0,M,15-17,,Incarceration,,M5,720.0,0.0,60.0,,100.0,0.0,0.0,0.0,Felony_Sentences_6450,{6B0D27ED-1F2B-49F9-8EAA-D2A1FF8AC59E},,,,,infractions,Yes,23891
154,5,7747333,969450,15.707500000000001,2020.0,M,15-17,Black,Incarceration,,M8,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_154,{91C375A5-9824-49C1-9D05-4E7F7385B49C},,,,,felonies,No,23891
14163,13762,1771177,6331563,3.1415,2013.0,M,18-21,Black,,,M9,432.0,0.0,36.0,0.0,,0.0,0.0,0.0,Felony_Sentences_14163,{BE9BD016-ABD8-409B-8CD9-44F5DAD07AC1},,,,,infractions,Yes,54612
3147,3006,8008260,1074712,15.707500000000001,2018.0,M,41-50,Black,Short Split,,M8,,8.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_3147,{78DB7A87-FBB7-4120-A3B0-3F3A5D9121F2},,,,,felonies,No,22986
24266,23875,3092794,4497802,3.1415,2010.0,M,18-21,Black,Short Split,,M8,288.0,18.0,6.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_24266,{D11A65AA-8D0B-4E11-9B2A-C73B2B3AF01E},,,,,infractions,No,22986
17341,17527,2628710,3756010,47.1225,2012.0,M,22-30,Black,,,M8,180.0,0.0,15.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17341,{1A733BF6-DAC3-44ED-86F6-A682895A52D7},,,,,infractions,Yes,54612
20777,21854,6684090,4771156,3.1415,2010.0,,22-30,Black,,,M8,288.0,0.0,24.0,,100.0,0.0,0.0,,Felony_Sentences_20777,{7190BEDA-9A1C-4D7A-874D-4411A95F58D9},,,,,felonies,Yes,54612
11235,11235,4822888,8029513,12.566,2014.0,M,22-30,,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11235,{DAB1A0DF-522C-4F3A-92B4-D63958AB1867},,,,,misdemeanours,Yes,54612
18409,19388,1088645,7593816,9.4245,2011.0,M,31-40,Black,Incarceration,,M9,72.0,0.0,6.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18409,{6E5B70A1-11AC-40CC-98ED-789889E5F816},,,,,misdemeanours,Yes,22986
19343,20210,331979,5528612,3.1415,2011.0,M,41-50,Black,Probation,,M8,144.0,12.0,0.0,,250.0,0.0,0.0,0.0,Felony_Sentences_19343,{600F8513-8F1C-4F55-BFCA-EBD32F01C301},,,,,infractions,Yes,22986
22487,21125,6522966,1635037,3.1415,2011.0,F,31-40,Black,Short Split,,D3,144.0,12.0,1.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_22487,{6B6E6FD2-A14E-4899-A9DC-942ACEDF4806},,,,,infractions,No,22986
7773,8173,5935992,5140516,3.1415,2016.0,M,51-60,Black,Incarceration,,M7,528.0,0.0,44.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7773,{42854524-9BA6-4493-A9EB-3090C7579432},,,,,felonies,No,22986
4326,5501,9399334,3174359,3.1415,2017.0,M,22-30,Black,Incarceration,,M9,12.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_4326,{DCE05155-1A1F-4DFD-B0B7-666C05792ABB},,,,,felonies,Yes,54612
3264,3373,9182317,4307381,3.1415,2018.0,M,18-21,Black,Incarceration,,M4,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_3264,{38325437-AF45-49E6-9AFC-E4F6BA1D5464},,,,,misdemeanours,No,54612
18272,19362,1061393,5627499,6.283,2011.0,M,22-30,Black,Incarceration,,M3,2016.0,0.0,168.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18272,{5AC94634-DD11-4A95-A53C-987972026DFD},,,,,infractions,No,54612
15937,16007,8071352,9921364,3.1415,2012.0,M,31-40,Black,Incarceration,,D2,504.0,0.0,42.0,,,0.0,0.0,0.0,Felony_Sentences_15937,{6FDABB06-332C-439B-9135-35024BCA0420},,,,,infractions,No,22986
796,937,3924228,5816345,3.1415,2019.0,F,18-21,Black,Probation,,,72.0,6.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_796,{6144FE58-585E-49B1-AF19-844BE5553FD1},,,,,misdemeanours,No,22986
15948,16018,7401975,6015746,3.1415,2012.0,M,18-21,Black,Short Split,,D2,288.0,18.0,6.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_15948,{C319F715-2700-4A11-8F11-95DDF4B89A55},,,,,felonies,Yes,23891
13200,8997,6936424,5784644,9.4245,2015.0,M,,White,Short Split,,M8,72.0,6.0,1.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_13200,{A1BD10F0-5830-497B-8B85-1A1B43D96C0E},,,,,infractions,No,22986
6678,6753,6987398,5300219,3.1415,2017.0,M,22-30,Black,Short Split,,D2,288.0,18.0,6.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_6678,{8632AA60-B5E8-4C68-ABA4-72A3B5EA30D0},,,,,infractions,No,54612
4996,4550,6130234,4082195,3.1415,2017.0,M,18-21,Black,Incarceration,Murder I,M1,4320.0,0.0,360.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_4996,{E1EA2435-BEF3-42B9-B6F5-506973A0C863},,,,,infractions,Yes,23891
8801,7864,2704939,9992906,3.1415,,M,51-60,Black,Probation,,M9,36.0,3.0,0.0,9.0,100.0,0.0,0.0,0.0,Felony_Sentences_8801,{26CC0E10-9DE3-474F-9A97-5D8A1CD35383},,,,,felonies,Yes,54612
3594,3739,8688749,7421297,3.1415,2018.0,,15-17,Black,Short Split,,M8,288.0,24.0,1.0,18.0,100.0,,0.0,0.0,Felony_Sentences_3594,{82AAA161-1BD1-44F2-858A-DFF7030B2039},,,,,felonies,No,23891
18914,20108,642723,2976467,3.1415,2011.0,M,,Black,Short Split,,M8,180.0,,,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_18914,{F4BDEA64-18D8-49C8-81C5-AF0E371526EA},,,,,felonies,Yes,23891
13527,11935,9578063,5958476,9.4245,2014.0,M,31-40,Black,Probation,,D3,120.0,10.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_13527,{0A411202-5289-4BFA-8C9F-090B929E7ADA},,,,,infractions,Yes,22986
20259,18753,9262160,2896008,3.1415,2011.0,M,,Black,Incarceration,,D3,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20259,{1CCEE8E8-8318-413A-967E-E957164E2A0D},,,,,misdemeanours,No,23891
16712,16783,2289362,6689339,3.1415,2012.0,M,18-21,Black,Probation,,D3,144.0,12.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_16712,{4326252F-0679-4C20-8378-D94AE9D4DFE5},,,,,infractions,No,54612
7394,6911,2792268,1609929,34.5565,2016.0,M,22-30,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,,Felony_Sentences_7394,{7F57C76D-D75F-4CB5-B592-B7AE1E965F1C},,,,,misdemeanours,Yes,23891
7903,7640,2492456,5910881,3.1415,2016.0,M,41-50,Black,Short Split,,D2,240.0,20.0,1.0,6.0,100.0,,,0.0,Felony_Sentences_7903,{C3D78DC7-6ADC-4130-9836-B8C2B6922391},,,,,infractions,No,54612
3315,3424,3670010,3007747,3.1415,2018.0,M,22-30,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_3315,{B0844ABA-5EC8-4238-A8F3-0A620495569A},,,,,felonies,No,22986
12583,12880,9875544,2262933,18.849,2013.0,M,18-21,White,Incarceration,,M5,,0.0,96.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12583,{74854FAB-8E21-4F9E-9048-79F3537BC5E9},,,,,misdemeanours,Yes,22986
16028,17205,8032242,8455190,3.1415,2012.0,M,18-21,,Probation,,M8,,12.0,,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_16028,{D9231B45-2B51-41E6-964E-135BF57DA234},,,,,infractions,No,22986
7436,7505,6912229,4496105,3.1415,2016.0,M,31-40,Black,Probation,,M8,144.0,12.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_7436,{9EE578F2-8497-4D81-B9E9-E68243013543},,,,,felonies,Yes,23891
